index,text,tweet_id
189,OH MY GOD NOOO WHATTT IS THIS HONEY LOOK AT ANOTHER TRIFLING TAKE FROM HOBBY LOBBY. No way. I heard their benefits specifically outline there is no birth control insurance help bc they dont believe in contraceptives bc Bible. Like they say that in the benefits.,1.49139E+18
190,"They do seem to be Pop Punk. But, you probably won't find women from other religions seeking their assistance just to have an abortion. As for their whims, in the days of old the Pope gave blessing to war and would do so for both sides receiving 10% from each. Finally, 1st Amd.",1.53298E+18
191,"Well, apparently the pope does not agree with denying Biden communion. And your views on abortion are not held by everyone.",1.4545E+18
192,"RT In any event, since abortion existed at the founding and planes and the Internet did not, the Air Force example seems more analogous to applying the First Amendment to the Internet than to arguments over abortion, in terms of original understanding.",1.50272E+18
193,"Steph... I think its time to drop an abortion tweet, now that the waters have been chummed. I can slide you a couple Palestine thoughts after that! Curiosity keeps me from muting this thread. ",1.46354E+18
194,Sure. Just a back at ya. The left are the most intolerable bunch. Just wait for the abortion decision. They just cant stand not being able to kill their babies. Im surprised they care about dads. Dads dont seem to have a choice in the pregnancy.,1.54007E+18
195,"Ok. And? Roe V. Wade involved science...and the science has changed in regards to viability, so, it should be re-examined.",1.465E+18
196,"No, I understand. You departed from the values you were raised with, specifically when it comes to abortion. When did you become pro-choice?",1.51619E+18
197,real talk but it's more profitable if they lose. they can run more fundraisers about ineffectually fighting for our reproductive rights that way.,1.45747E+18
198,"RT ""Most of Bhekisisas funding comes from the Bill & Melinda Gates Foundation, but we also receive support from the Open Society Foundations public health programme, the Regional Sexual and Reproductive Health Rights Fund and Global Health Strategies"" ",1.48846E+18
199,"Why would any sensible American vote for demorats after they burned half the American cities down, after their constant lies of helping Americans. Trying to allow illegals to vote in US elections. Allowing abortion up until after birth. Mandating an untested vaccine.",1.44869E+18
200,"RT Sweet, so anyone can have an opinion on abortion now. Boom. Done. ",1.50735E+18
201,Jesus says you must also do the Will of the Father. We had a woman going into PP for an Abortion saying she believes in Jesus and is already saved. She was Not doing the Will of the Father,1.51946E+18
202,looking mad fucking gorgeous hmu im on birth control baby,1.52085E+18
203,"RT In passionate, personal remarks today, Senator Tammy Duckworth called for Illinois lawmakers to repeal the Parental Notification Act that requires doctors to notify a teen girl's parents before they complete an abortion. Governor Pritzker said he'd support repealing it. ",1.4483E+18
204,"My evangelical family doesn't seem to care. They think these are fringe cases, causalities of the ""war on abortion"". If a few women die but they can ban abortion, they are ok with that. But once it happens to them, or their children, they will suddenly care.",1.52487E+18
205,"RT You can still obtain an abortion with a pill, share this, you never know who needs to know this now ",1.54084E+18
206,"RT All of this! Plus they rip off the rights medically inaccurate and scaremongering anti-abortion talking points. Im still not over this Democrats for Life event I covered at 2016 Democratic National Convention, which shouldnt have given em space. ",1.44866E+18
207,RT the goal is control the bullshit over abortion is distraction,1.52706E+18
208,"RT The government passed a law; not a law directed at Hobby Lobby. Hobby Lobby, which literally covered those same birth control options and only dropped them once the law passed, sued, demanding an exception. Facts matter.",1.51855E+18
209,"RT Safe, legal, and accessible abortion continues to be fundamental to individual equality, autonomy, and personal liberty.",1.527E+18
210,"Hello Anna , Please have The Century Foundation contact me about mass communications of requisite concepts in political science . Sew Dumbfounded May Speak And Hear https://t.co/WpwfMi4DIE Necessary Vernacular Corrections https://t.co/7IsAbXJQSR U .",1.53305E+18
211,"RT we are PASSIONATE about pro-life education, reaching out to our neighbors to let them know the pro-life options available to them",1.51637E+18
212,Most car accidents are accidentsabortion is a womans choicechildren being shot are not accidents and have no choice,1.53071E+18
213,"RT Alexandra, this is a lie. There is no proof that ""abortion reversal"" is safe or even possible. In fact, the",1.43829E+18
214,Why cause its the truth . Liberals love them abortion even out on the table .,1.48255E+18
215,"RT I dont know who needs to hear this, but please dont harass a 7-year old for selling Girl Scout cookies They probably dont even know what abortion is or care about your issues with calories (or at least they shouldnt)",1.50146E+18
216,"Soros got all the money you need, integrity? You support an illegitimate non president, abortion, Gay Marriage and assault on the 1st and 2nd amendment. try again!",1.44553E+18
217,"Pro-choice voters might punish a stridently pro-life R, but they're not going to vote anti-R across the board based on this issue.",1.45616E+18
218,"Alabama's big fundie Christian adoption agency Lifeline, is affiliated with crisis pregnancy centers and lobbied for criminalization of abortion.",1.49281E+18
219,"This is weird. This week, I had a doctor tell me to get a Covid vaccine because I want to get pregnant, but I was also told that I had to get an abortion to work as a Scientist on a Health and Safety Law that covered exposures to things that cause Cancer and Reproductive harm.",1.45456E+18
220,"Actually, she had an abortion, gave a child up for adoption and raised step children. That's called using fundamental reproductive rights. I'm sorry you didn't get the love you needed. ",1.52164E+18
221,And this band knew a thing or two about birth control because most of their records are over the counter examples.,1.50503E+18
222,Yes. Marriage equality will be taken away. Birth control will be harshly regulated. Interracial marriage may suffer as well. And then there is Brown vs. Board of Education. The list goes on....,1.5412E+18
223,"RT If youre against abortion because of your religious views, thats fine. Dont have one. The Constitution says no laws based on religion. If youre an American patriot, you recognize and honor the Constitution. You dont get personalized exceptions. Forcing birth is abusive.",1.46652E+18
224,"Religion for the un-religious like: man-made climate change, just-a-clump-of-cells/abortion-is-health-care, parents have no right to tell teachers what to teach, democracy is in peril, Stacy Abrams is a gov, any sane man wants to date AOC, etc., etc",1.47774E+18
225,"RT Florida Gov. Ron DeSantis Signs Pro-Life Bill to Ban Abortions After 15 Weeks, Saving 5,000 Babies ",1.51473E+18
226,RT Only sick ppl celebrate abortion. They think its liberation when women are wage slaving away but somehow patriarchy,1.46656E+18
227,"RT Father is a retired captain with the local sheriffs Dept. Mother formerly ran a Christian adoption agency until it was shuttered for child trafficking. Yeah, pro-gun, pro-God, pro-life.",1.47769E+18
228,"IUDs are pretty universally free in the US already though? Mine didn't even have a co-pay for the anesthesia. Out of people who need an abortion, I'd guess the number who wanted an IUD beforehand but couldn't afford it is very small.",1.44544E+18
229,"RT The GOP tries to control peoples bodies, and yet they do not understand basic, basic biology. ",1.43714E+18
230,Plenty of examples of why conservatives might want to change their stance on abortion.,1.46172E+18
231,"RT The Supreme Courts official opinion could come as early as Tuesday, but until then, tension continues to grow. ",1.53915E+18
232,Yes . Thats why you can say you are pro abortion for practical reasons but you must call it murder,1.50657E+18
233,RT Honored to have the endorsement of From advocating for equal pay to protecting abortion access and much more - I will always fight for women's rights so we and our communities can thrive. #womenlead ,1.45348E+18
234,"but thats the point. no woman who doesnt want children would get pregnant on purpose, but things happen. she should have every right to get an abortion. its the womans body its her choice on what she does with it.",1.51022E+18
235,Im just sayin if I end up with a man I hope he gets snipped so I can get off birth control,1.49667E+18
236,And if my BC i may have an abortion depending on my situation. Your sense of vindictiveness against women who have sex is irrelivant to me and especially my rights. Good luck when you grow upthanks.,1.50822E+18
237,"RT There is currently a tour of government affiliated ""feminists"" in the US, defending and praising an anti-women government that jails real feminists for ""crimes"" such as aiding teeange rape victims to get an abortion. Can't have any respect for Code Pink and those who do this!",1.53098E+18
238,RT The path to masked toddlers began with abortion on demand.,1.51494E+18
239,RT Some prominent Democrats are working to instill fear in Americans with their messaging about the forthcoming Dobbs decision. ,1.5375E+18
240,RT Seventeen days of the strictest abortion ban in the country and Texans havent stopped seeking abortions.,1.43899E+18
241,"RT Nae-Ne - Birth Control: Infallible, with Nanites and Convenience for All by @StephanieCFoxJD https://t.co/A0n0yiygms #Book #Read #WritingCommunity #BookPromo #BookPlug #BookLover #BookBuzz #NaeNandeacute;e;nanite;birthcontrol;humanoverpopulation;sealevel;climatechange ",1.53586E+18
242,"It's not anecdotal, this is a proven fact - https://t.co/EQbNmhhT3d Once again, you tell me I use ad personam arguments, but you're saying stupid shit over and over, so I don't feel bad about it - you're just not showing signs of intelligence ",1.53815E+18
243,"All the morals in the world still won't make me want another baby. If my abortion fails I'll have a safe, legal abortion. It won't affect you one bit. Mind your own body.",1.47188E+18
244,RT Tim Ryan spent years in Congress voting against abortion rights and advocating anti-choice positions. He is not someone we can count on in the fight for reproductive rights. Read my whole thread about it: ,1.50848E+18
245,RT The Institute of Obstetricians and Gynaecologists has issued a statement on the overturning of the Roe v Wade ruling by the US Supreme Court. Read the full statement ,1.54192E+18
246,The religious right evangelical males started the pro-life movement to cull women from competing with men/gaining power positions in society.,1.48941E+18
247,"Under the logic of sentience, you should be in favor of abortion only until week 5, since that is when the pain receptors begin to develop.",1.51651E+18
248,"RT Christians established and ran hospitals for centuries. As the threats of abortion & assisted suicide, discrimination against the elderly, people w/ disabilities & the unvaccinated, federal mandates, etc. grow, maybe it's time for Christians to start doing that again.",1.48132E+18
249,I'm sorry to hear your experience. The OP was about abortion restrictions; something that could be prevented w giving people wanted sterilization for the sole purpose of preventing pregnancy w no health issues. Needing a hysterectomy medically is a different issue.,1.47132E+18
250,God is our only hope! We need to repent to heal our land and we have to stop supporting the evilness of abortion!! If you vote for any politician that supports abortion or fund any institution that supports abortion then you are supporting abortion! Stop the murder of babies!! ,1.48714E+18
251,Yes yes and yes. Its a Constitutional right recall thx 2nd Amendment? It like the Constitution speaks to Abortion. Nope nope and hope. ,1.52415E+18
252,Anyways who has a type c charge and is on birth control ,1.5091E+18
253,"This is not acne cream, this is a life saving medication and they don't care about the ones they are sentencing to death. Let them tell me they are pro-life, I'll say they are a liars ",1.50972E+18
254,"That a fetus is an infant or a person. That abortion is murder. That rights of insensate undeveloped tissue overrule the rights of a person. And a fetus is not a human being, that's why. It's not an individual. That's the entire point of the viability test.",1.52879E+18
255,The Satanic Temple should turn abortion into a sacrament.,1.54157E+18
256,RT #GOPDeathCult wants to kill women under the guise of pro-life ,1.50337E+18
257,"RT If you don't like gay marriage, don't get gay married. If you're opposed to abortion, don't have one. No one will force you to have a sex-change operation you don't want. Don't bother to stare at other people's private parts in public bathrooms. None of this is complicated.",1.51234E+18
258,The graphics team is usually pretty on point... This... Well this is just an abortion.,1.47051E+18
259,RT Climate change Criminal justice reform Abortion rights Healthcare DACA Build Back Better Are ALL life or death,1.45123E+18
260,RT No one in these big institutions wants to have an honest conversation about abortion. ,1.46788E+18
261,"RT 56 countries have made significant improvements to their national abortion laws since 1994 only Nicaragua, El Salvador, an",1.47192E+18
262,"We should be, very much so. Anti-abortion is only the beginning of what will happen if those Jesus freaks get the power they want. ",1.44368E+18
263,"RT I take heart in reading the 4,000 years of abortion history. This comic was inspired by and is illustrated by @ch",1.46617E+18
264,"RT This is the truth - repeal was a touchstone of change in the South, whats been done by SF up here since re abortion has has barely registerd for more than a second in the south & SF know they can get away with it. The indifference absence of solidarity to suffering stings though ",1.46817E+18
265,"RT The abortion issue has no neutral position. Either one fights for the lives of the preborn or they sit silent, watching others kill the vulnerable. ",1.45529E+18
266,Yet they care about human rights when it comes to abortion#mybodymychoice ,1.53926E+18
267,I'm guessing you are aware of their initial bid for a pro-abortion action that involved... Suing an abortion clinic?,1.53246E+18
268,RT Millions in tax dollars flow to anti-abortion centers in US - ABC News - via @ABC,1.49027E+18
269,"Yess kasi admit it or not, people will opt for abortion for many reasons. As a govt, it's their job to provide us with safe options rather than sketchy dangerous ones ",1.45213E+18
270,"RT The nearly 50-year-old right to legal abortion is in immediate danger in the US, as the Supreme Court prepares to hear a case next week that could overturn the landmark 1973 Roe vs Wade case for abortion rights ",1.4645E+18
271,RT i hate birth control but i also refuse to stop telling my man to nut in me so..,1.50605E+18
272,"RT I absolutely, unequivocally condemn all acts of violence by anti-abortion activists & of course, I equally condemn all lame attempts at false equivalency, like this tweet. Systemic abortion which has terminated the lives of over 60M babies is a horror beyond the pale. ",1.52699E+18
273,"RT The Texas Supreme Court proves my old adage: There's no hate in this world that is greater than Christian ""Love"". Wait until the rich, white, Evangelical Sorority girls at UT suddenly have to ""Go Visit Family in Colorado"" the new code for getting an abortion.",1.50238E+18
274,"RT Oklahoma has made it a felony to perform an abortion in the state, punishable by up to 10 years in prison. The bill Gov. Stitt signed Tuesday makes no exceptions for rape or incest. This comes after Texas's near-total abortion ban that outlaws the procedure around 6 weeks. ",1.51395E+18
275,RT I was recently reminded that the pro-life crowd is down for anything so long as guns are involved and people get slaughtered.,1.49912E+18
276,"That's a pretty good sample size there, chief. Unless you think one state's residents for some reason carry a fetus for many months just to get a third trimester abortion...",1.52626E+18
277,"Your top two issues seem to be abortion and cancelling student debt, no coincidence, plenty of correlation - we see you ",1.52042E+18
278,That's Jonathon Turley and surprise.....he's a right wing hack. No abortion=No AR15's.,1.4702E+18
279,RT Rape exceptions to abortion bans were once widely accepted. No more ,1.51246E+18
280,RT It shouldn't be if you are a Christian you're against abortion it should be if you're human you're against murder. #Abortionismurder Every life matters,1.52658E+18
281,"RT TUPD is also chalk-full of right-wing, anti-abortion, Christian fundamentalists and people with ties to a wide variety of police agencies across Louisiana. So far, Tulane University has only committed to providing healthcare to students to the extent allowable under state law.",1.54156E+18
282,"#TheReidOut Abortion is healthcare for millions of women across this globe. So no you're wrong when you say abortion only works one way. There are many reasons why women choose to have one, & it's nobody's business but hers and her healthcare provider. ",1.53305E+18
283,"RT Also, I made no argument for abortion. I discussed the inequity of contraception or abstinence expectations always being placed on womens shoulders. I introduced that men have agency and responsibility to have a condom/or other contraception as much as women.",1.46773E+18
284,On behalf of real Catholics- hypocrites the party of abortion,1.43972E+18
285,"Son Colorado up there theres no time living on abortions up to including nine months. If a fetus is 8 1/2 months old and healthy, Is that still abortion. Since youre a lawyer, you must realize that no one has custody of their children until the state says so.",1.5227E+18
286,"BREAKING! THE WORD ABORTION NOW ALSO HAS THE DEFINITION OF: REMOVAL OF *ANY* FOREIGN BEING OR CREATURE'S DNA OR TOXIN THAT INVADES/LIVES ON THE HUMAN BODY. THEREFORE, NO MALE OR FEMALE IS ALLOWED TO HAVE AN ABORTION. WE ARE ALL IN THIS TOGETHER ALL 4 ONE #yourbodyyourchoice ",1.44334E+18
287,"RT Thats the spirit behind Alitos opinion on abortion, what his - fully arbitrary - deeply rooted in history and tradition standard actually seeks to enshrine as dogma: Established hierarchies are to be revered and protected, anything that threatens them is illegitimate.",1.52307E+18
288,Read more about these outstanding researchers here: ,1.4944E+18
289,RT Second point: The nature of the sovereign interest is to prevent states from circumventing judicial review of constitutional claims. (Not just for abortion),1.45529E+18
290,"Winsome Sears a member of the ""pro-life party"" brings her death message to Virginians.",1.46247E+18
291,RT Im pro-choice because what a woman does with her own body is none of my damn business.,1.52629E+18
292,"Orban's re-election is devastating. ReQubs are motivated by the same old racist tropes, immigration, law & order, the deficit, LGBTQ hatred & anti-abortion issues. Dems ALWAYS clean up the RED mess - like #AndyKim literally cleaning the Capitol after 6 JAN. We must not fail.",1.51088E+18
293,"RT The Roe v. Wade leak was galvanizing support for Dems in the midterms, especially with women. 1 week later it's OMG BABY FORMULA!1! absolutely NONSTOP from ""the news"" & this other ""women's issue"" is leading to DisappointedInDems instead. Mission accomplished for MSM owners?",1.5266E+18
294,"Hell, Glenn said during the debates that he would try and limit abortion. IN A BLUE STATE. I don't expect him to be like DeSantis but he'll probably be similar to Greg Abbott (not my favorite but he's a pretty partisan guy).",1.46175E+18
295,Secular Media: Complete control on illegal abortion led to this inccreaed number. Kudos to government for strict implementation of abortion law.,1.4457E+18
296,RT Fox News is reporting that the National Guard is preparing to be deployed in the wake of the upcoming abortion ruling by the Supreme Court. ,1.53489E+18
297,"Birth Control is often a journey, that's why it's so important everyone has access to the full range of methods #ThxBirthControl ",1.461E+18
298,Government supported harassment like the Texas abortion law?,1.49518E+18
299,this is precisely why im scared to lose abortion rights. i dont want to raise a kid in this world anymore. ,1.5263E+18
300,"RT I should be able to make that decision, not yall. Yall aren't the ones carrying the fucking thing. Yall aren't the ones that are having to deal with my life and deal with what I got going on. I did what I needed to do. ",1.44872E+18
301,"RT I dont know who needs to hear this, but get off that birth control.",1.47538E+18
302,Its only after 15 weeks your can still get an abortion within 4 months,1.51465E+18
303,"For context, the slogan ""Choose life"" was associated with suicide prevention, anti-war sentiments and public health causes in 1984, not anti-abortion. We miss you George. ",1.44757E+18
304,That's really what it boils down to we've been bullied into accepting all of this evil crap... Abortion/gay marriage/transgender it's all from the devil and if you fail to see this you can spend eternity in hell with him discussing it ad nauseam... ,1.51326E+18
305,WE IN FLORIDA HATE RON DESANTIS.HIS NEW ANTI ABORTION LAW MEANS FLORIDA WOMEN WILL DIE FROM BOTCHED ABORTIONS.RON DEATHSANTIS IS A MURDERER ,1.51468E+18
306,"RT Vote pro-life. Not Republican. If he/she is a RINO vote him/her out. Sens. Susan Collins (Maine), Lisa Murkowski (Alaska), Mitt Romney (Utah), and Pat Toomey (Pennsylvania) do not surprise me. They are RINOS.",1.49374E+18
307,"So Those Who Are Trying to CONSERVE a Woman ""Right"" to an Abortion on Demand Are Conservatives? OK, Thanks! Oh, btW...the Confederates Said Republican Arguments Were ""Idiotic"" as Well. #GOP #PartyOfLincoln #PartyOfTrump",1.53767E+18
308,RT Breathtaking! Pro-Life Students Sing Enchanting Hymn in IL State Capitol #Catholic #ProLife,1.45032E+18
309,"RT Independent clinics are the heart of abortion care in the country, and a new report from the Network...illustrates how, as restrictions on access tighten, patients rely more and more on the critical care these clinics provide. ",1.4652E+18
310,"Abortion kills babies. Unless, if healthcare is supposed to kill then abortion is NOT healthcare.",1.49513E+18
311,"RT Consequently, the major question before the Supreme Court in Dobbs is whether the Court will strike down Mississippi's pre-viability abortion ban, or whether the Court will uphold it & abolish its decades old rule that banning abortion before viability violates the U.S. Const.",1.46618E+18
312,"Ok so by the same reasoning, more abortion laws would lead to more abortions? What about drugs, let's say Fentanyl. How would you stop the drug epidemic, by introducing more drugs to the streets?",1.52662E+18
313,"RT ""Kavanaugh has found a way to understand abortion rights through the lens of gun rights, because we live in a hell where guns have more rights than women."" ",1.45788E+18
314,"If they had walked out to show opposition to abortion, The Washington Post would have called them women-killers and run editorial cartoons of them in Handmaid's Tale red gowns.",1.53017E+18
315,"So... when do we start standing outside gun stores with pictures of these little faces torn right off their skulls while berating the murderers? You know, like abortion. If the shoe fits, you're gonna wear the fucker.",1.53016E+18
316,"Wait, if theyre just historical books, doesnt that mean that abortion is fine since their only arguments against it come from the OT?",1.44477E+18
317,"RT if youre in the medical field and are anti abortion, you should really not be in the medical field. like at all.",1.52924E+18
318,"RT Another day, another disgusting political stunt. This sweeping abortion ban makes no exceptions for incest, rape or human trafficking. Women are not going back, and we will fight these actions in state after state to protect womens health. #woman #AbortionIsHealthcare ",1.51466E+18
319,"A late term abortion is not some heartless selfish decision like pro lifers portray it. Often the baby is very much wanted & loved; the parents make a medical decision to end their child's suffering just like parents of living children w/ end stage diseases or in comas, etc. do.",1.44437E+18
320,"If you prioritise the economy over human life, you dont value human life, no matter how anti abortion you are. Cant have it both ways BTW, the economy is a construct created to scare Australians to vote a particular way. Usually for LNP but occasionally Murdoch backs ALP",1.44664E+18
321,Democratic leadership is lazy and evil. Reproductive rights and voting rights are pretty much about to be ground into dust and the people in power have decided its the fault of the powerless.,1.48349E+18
322,RT Federal appeals court allows Texas to temporarily resume abortion ban - New York Post via @GoogleNews,1.44679E+18
323,No one owes you abstinence because abortion gives you the sads.,1.5177E+18
324,I don't know how many patients have been shot outside an abortion clinic but I'd be willing to bet you're at a higher risk of having a heart attack on your way to the hospital than being shot by an anti-abortion extremist. I know they happen but they're rare.,1.46942E+18
325,"RT Texas woman has been charged with murder for ""self-induced abortion."" | / ",1.5129E+18
326,Exactly....What if she gets involved in a fight with a housemate and the person she is fighting with becomes cruel and uses the abortion story against her ?,1.48592E+18
327,"RT Democrats continue to push their Womens Health Protection Act, better known as the Abortion on Demand Until Birth Act. This",1.44151E+18
328,"Doesn't matter what job I do but I guess you could say I am within the healthcare industry. I am not anti-vaccination at all. I've had all of my necessary lifetime jabs. I am anti-mandate, pro-choice, but find the current vac programme concerning, on many levels, ethically.",1.44511E+18
329,"This person doesn't seem very representative: ""KristanHawkinsis president of Students for Life of America, with more than 1,250 groups on college, university and high school campuses in all 50 states. Followhersubscribe to her podcast, Explicitly Pro-Life.",1.50994E+18
330,RT The party for removing Reproductive Rights Social Security Healthcare Safety nets Civil rights Workplace protections Environmental Protections And the right not to be randomly gunned down in public buy a gun-wielding lunatic Is also removing your right to vote them out.,1.53022E+18
331,"What a hero is. The absolute poster child for weak worthless politicians who will weaponize tragedy but pushes for abortion, pedos and gun free zones. Things that actually hurt kids.",1.52955E+18
332,"In consent, there is choice may it be medical, birth control or absence. It is a responsibility on both.",1.48655E+18
333,Instead you'll pay to help feed a family of 12 because abortion is illegal in the Bible belt and the parents have no education. Makes sense.,1.53189E+18
334,"Can a fetus even be a fetus without a father? Can women even get pregnant without a man? Funny how life is 50/50 until it's not, right? Again. NOT your body. NOT your choice. Keep your legs closed. Take birth control. And yes, that works both ways. Men. Wrap it up.",1.52624E+18
335,"DON'T FORGET MISOGYNISTIC, ABLEIST (both physically and mentally), AND ANTI-ABORTION. ",1.53298E+18
336,"Dude. Not sure why YOU are being obtuse. A D&C is a parted out abortion. Has been forever, In the United States, roughly 12% occur after 12 weeks' gestation; 3.8% of U.S. abortions occur between 16 and 20 weeks gestation while 1.4% occur after 20 weeks. ",1.54227E+18
337,"the way they act like planned parenthood only offers abortions when they literally offer monograms, pap smears, std testing, birth control / condoms theyre so ignorant",1.48937E+18
338,Are you mad that she's pro-abortion? If so you don't even have a uterus.. what doesn't matter to you?,1.53456E+18
339,"RT Despite the current state of negotiations, pro-abortion Democrats in the U.S. Senate want it very clear they are demanding that everyone be forced to pay for abortions. It's not about the money (PPFA has a ton), it's about the forced complicity. ",1.45118E+18
340,"RT New anti-abortion legislation would mean doing battle with Florida's Constitution, which state judges have historically said",1.47521E+18
341,"This is the headline on their main page: ""As the state works to become a pro-abortion sanctuary, pro-lifers work to expose the radical abortion agenda"". This has to be a bit. ",1.4995E+18
342,"It might be their new answer to abortion. Unregulated, of course. @ProChoice",1.50207E+18
343,"The law in NY, that Cuomo signed called radical by the MSM, specifically allowed abortion up until birth. Sadly it does happen.",1.52625E+18
344,RT #SB8 is nothing short of a nightmare for people who need abortions in Texas. That's why we're committed to making sure stays up-to-date with verified clinic info. ,1.45206E+18
345,"RT Wait a god damn minute. Dana was made his mom contemplated an abortion bc she was scared how hed be treated and he made everyones life hell but he got a vasectomy, didnt tell his wife for years, bc he was worried theyd be a LP like him. Make it make sense. #KingsofNapa",1.50496E+18
346,RT Lack of reproductive health care access leads to severe public health consequences and further stigmatizes abortion.,1.44759E+18
347,Its not a war against teachers. Would you find it acceptable for a teacher to tell his first grade students that he went to a pro-life rally last weekend and that abortion is evil?,1.4941E+18
348,Men who don't support their children are bigger losers... A culture/society that creates the necessity for abortion is the biggest loser.,1.43429E+18
349,"Nah, I wanna get off birth control anyways But I would talk to him about reversal if we get to that level..if hes not with it, then yes it would be a dealbreaker ",1.47968E+18
350,"Regaining control of Congress just seems so absurd. Surely abortion rights and gun control would be enough to get more people out to vote to destroy Republicans? If not, they really are lost.",1.538E+18
351,"RT Ridiculous hypothetical (on purpose), but yes. If you think women should have the right to abortion & restaurant workers should be required to wash their hands after using the bathroom, that's not at all inconsistent. Pointing out the combo isn't a gotcha. ",1.4361E+18
352,"Late stage abortion is fine with me if they find that the fetus is deformed in some way, which would mean the child would suffer once born.",1.47016E+18
353,"Yes I support the current thing, because the news and events that happen run in cycles. When abortion rights are under attack, that's what we're talking about. When it's Pride month, I'm gonna talk about how incredibly queer I am. None of this is like abnormal",1.53652E+18
354,And all insurance plans refuse to pay for abortion because once again your plan! Clearly states unless the mothers life is in danger and your precious Obama signed that into law along with the passage of the ACA! Wake up people please!,1.52657E+18
355,"RT During the pandemic, many women have been able to access the abortion services they need safely & easily from their own homes. Yesterday, the Government snuck out an announcement rolling back this right. They must reverse this clear backwards step for womens choice.",1.49722E+18
356, looks like that hand just got done giving an abortion.,1.53456E+18
357,"RT Happening now: 1st hearing on SB123 or the trigger bill to if/when Roe v. Wade is overturned. This bill, if passed, would make abortion illegal in Ohioans as soon as the US Supreme Court strikes down Roe. ",1.44334E+18
358,Nope. They are pushing the hearings out because the Roe v. Wade decision is going to drop on Friday and all hell will break lose.,1.53976E+18
359,RT Basic reproductive healthcare is virtually illegal in Texas. I'm moving to rural New Mexico to drive a new mobile abortion clin,1.45419E+18
360,RT Just in (!!): The FDA just permanently lifted a major restriction on access to abortion pills. It will now allow patients to receive the medication by mail instead of requiring them to obtain the pills in person from specially certified health providers. ,1.47161E+18
361,"RT I have lost all faith in SCOTUS. They've made clear that they're putting their pro-life, conservative, religious agenda ahead of Roe v. Wade, and the Constitutional right to vote. #DemVoice1 #ExpandSCOTUS ",1.45219E+18
362,Im so tired of this political correct! Yes! Why not? Do we have the name of the shooter just because hes white ? Yes! Do we have published the Supreme Court who vote against Abortion Bill? Yes! ,1.53036E+18
363,"RT #ReproductiveJustice champion and Executive Director of shares our vision of creating a better worldone where everyone has options. Like she said, its a mountaintop. But were willing to climb. Read her powerful words: ",1.51683E+18
364,I still can't believe Virginia Republicans voted for a racist shit who will ban booksand access to safe abortion. Stupid doesn't begin to describe it.,1.45591E+18
365,"I understand why Americans hate Canadians giving their shit takes on healthcare and guns and abortion. But when I tell you minarchism is a shit idea its cause it is, and not cause I live in some socialist hellscape",1.45527E+18
366,RT Thank you protecting womens reproductive rights! You are the best!!! NJ has never been so good! Thank you again!!!,1.48067E+18
367,"RT .uses rock and metal tones to assert a women's right to control her own body on powerful pro-choice single 'PLAYGOD' - it's pointed, and so timely... ",1.50416E+18
368,There is never a reason to not get an abortion if one wants one.,1.52702E+18
369,"RT From Happening by Annie Ernaux, which documents realities of obtaining an illegal abortion in 1970s France with harrowing clarity. One of the writers I work with is an OBGYN & she told me she gives this book to her mentees. It should be required reading everywhere. ",1.52702E+18
370,"No, idk if it's genuinely his. I haven't looked into it. Some are warning abt pro-choice for the wax, that it could be for nefarious purposes as an end goal. I'm not sure. Pray for discernment and take what u can use, search for confirmation if possible. Can't wait to GO!",1.47051E+18
371,"So far your only announcements: pro abortion, qualified due to having breasts and disrespectful to our Governor. Lies come easy to you also",1.53394E+18
372,"RT THREAD pregnant women are now suspects when we criminalize abortion, we criminalize miscarriages #BansOffOurBodies ",1.52381E+18
373,If men had implantable birth control this would be a lot more rare,1.43965E+18
374,"RT A year ago, Nepal accepted the Human Rights Council's recommendation that it should decriminalise abortion - but has any progress been made? ",1.51096E+18
375,RT How Science Has Won The Abortion Debate (And Why Democrats Choose To Ignore It) | ,1.5349E+18
376,"RT Catch my livestream, ""Weekly Notice"" tonight at 7 pm ET. I'll be discussing my investigation into the #Antifa children's photoshoot run by a pornographer & will also discuss the far-left violence over Roe v Wade. ",1.54263E+18
377,RT The Supreme Court has now formally signed off on an era of civic privateering in which state governments license individuals to hunt or prevent actions the state govt itself has no right to act on or doesn't want responsibility for doing so. via @TPM,1.46941E+18
378,"And I need to remember the difference & stick with ""Oh, they're a Fascist so they're not helpful"" & ""Their attitude isn't helpful--they're pro-abortion"" & ""Their attitude isn't helpful--they're pro-gun."" As in indifferent-to-human-life attitude.",1.52089E+18
379,RT WaPo calls out Sotomayor on bunk COVID info. Its almost as bad as her abortion reasoning. ,1.4813E+18
380,"Funny, none of them did this when Bernie supported the anti-choice candidate. Whatever could be the difference?",1.46312E+18
381,RT 2.2.22 this is your reminder that abortion is essential healthcare,1.49619E+18
382,"I'm a Republican who believes a biologically born ""female,"" and that means none of this binary, non-binary crap, should have the right to abort in ANY state, if she's a victim of incest or rape! Otherwise, she needs to cross state lines to getvan abortion. Each state decides!",1.53193E+18
383,"RT Wish me luck, I'm going to 1963 with some contraceptive pills for Charlotte and a year's worth of bromide for Stanley.",1.50699E+18
384,"I have a wonderful mate who is amazing to me and our kids. If I were to get pregnant, I would have an abortion because we cannot financially or mentally handle another child.",1.52235E+18
